,Unnamed: 0,text
77,123561,"Britain will increase its military contingent in Afghanistan, Prime Minister Gordon Brown announced on Monday."
78,50594,"A FARMER from Newgate Street Village died after falling down the stairs at his home and breaking his back, an inquest heard."
79,101445,The Coast Guard rescued a female kayaker Monday afternoon near the Chesapeake Bay Bridge-Tunnel.
80,145992,"USD/JPY fell below 91.00 to 90.76, as Dollar continues to pull down from a two week high."
81,59414,"The value added tax is compulsory, but it can be postponed for one or two years before structural problems in the economy are resolved, experts say."
82,49826,India and Pakistan exchanged heavy artillery fire in Uri sector of Baramulla district during the preceding night forcing the Army to beef up vigil in the area.
83,139445,"Hilary Swank has paid tribute to best pal Mariska Hargitay in a new magazine expose on the Law and Order SVU star, revealing the actress has always been there for her highs and lows."
84,189735,"The plane with Bulgarian police officers aboard flew off from Niger, Minister of Interior Tsvetan Tsvetanov told FOCUS News Agency."
85,35382,US carmaker Ford is planning to invest $200m at its Cleveland engine manufacturing plant in Ohio for the production of new 2.0L four-cylinder EcoBoost engines for the North American market.
86,117799,"Saudi Arabia has arrested 10 people on suspicion of espionage for Iran, the Interior Ministry announced on Tuesday."
87,132345,Nissan has recalled thousands of vehicles made at the company's Sunderland plant due to a possible steering wheel problem.
88,158850,Keane quit Sunderland on Thursday with the team 18th in the 20-team league.
89,126557,New Zealand Paralympic skiier Adam Hall has finished seventh in the standing Super G race at the Vancouver 2010 Winter Paralympic Games.
90,25471,npower launches film to urge businesses to make CRC a board level priority and to help CRC participants prepare.
91,159905,Corporate institutions and businesses have been advised to utilize corporate bonds to raise capital as an alternative to short-term financial borrowing instruments.
92,103407,Consumer durables major LG Electronics today said it has roped in Bollywood actor Akshay Kumar as the brand ambassador for flat panel televisions.
93,146525,Villagers and human rights activists expect that SHRC's intervention will help expedite the work.
94,7394,Arsenal manager Arsene Wenger has revealed that he would have ``preferred'' to have sold striker Robin van Persie to a club abroad as opposed to Premier League rivals Manchester United.
95,87154,Email archiving and security company Mimecast is extending its mobile continuity services to Windows Phone and Android.
96,36852,"A baby giant panda born on July 5 at a Tokyo zoo died of pneumonia on July 11, according to park officials who had initially hailed the birth as rare success for Japan's captive breeding program."
97,3926,Snoop Dogg is working on a family sitcom for Warner Bros. where he will be playing the head of a household loosely based on his own!
98,16398,An agricultural research center in South Dakota is expanding its facility to incorporate a new soybean research program.
99,193923,Cisco has agreed to buy the small cells specialist Ubiquisys for USD 310 million.
100,69664,"The Ghost Writer, starring Pierce Brosnan, Ewan McGregor, Kim Cattrall and Olivia Williams, opens in theaters Friday, February 19."
101,53660,Country music singer Glen Campbell has cancelled his scheduled tours with Kenny Rogers in Australia and New Zealand.
102,185298,Summer Bird ridden by jokey Kent Desormeaux won the Belmont Stakes on Saturday in the final race of the famed Triple Crown of US horse racing.
103,74063,Domestic cleaning brand Ecover has hit back at a recent report that found many house cleaning products and manufacturers are exaggerating their green claims.
104,47340,"Tamil Nadu government on Thursday said its Karnataka counterpart is not ``cooperating'' in establishing four hydro electric power stations along the Cauvery river, while the Centre remains indifferent on the issue."
105,167061,R&B singer Chris Brown is so desperate to be forgiven by ex-girlfriend Rihanna that he is showering her with expensive gifts.
106,93351,"Madhuri Dixit has said that she is not returning tomorrow, but just planning about it."
107,165646,Officials said homeowners should be clearing snow off of fire hydrants and energy metres as well.
108,191490,"Gas prices are likely to continue to outperform oil prices in the near future, according to QNB Group."
109,66534,"Amid reports of growing opposition to Gaddafi's rule, Saif al-Islam Gaddafi said in a televised speech that his father remained in charge with the army's backing and would ``fight until the last man, the last woman, the last bullet''."
110,122044,"Over the past 50 days, Congress has spent $1 billion per hour."
111,166692,"Google has launched a Phone Gallery for Android phones, allowing easy comparison of features and details on where to buy from."
112,183507,"Against the backdrop of several protests against the executive, Lok Sabha Speaker Meira Kumar today said laws are effective only if they are implemented efficiently by the government and civil servants."
113,82,"Quidco.com, the UK's number one cashback and voucher code website, has reached one million members."
114,157910,"The body of a man believed to be in his 40s was found Sunday morning in a Santa Ana alley, authorities said."
115,41984,"The Chattanooga Mocs volleyball team fell 3-2 in a close match with Miami to open the Adidas Hoosier Classic in Bloomington, Ind., Friday afternoon."
116,122843,Senator Loren Legarda on Tuesday said she would make ``an announcement'' on her 49th birthday on Wednesday.
117,130514,Ugandan opposition leader Kizza Besigye has vowed to continue with his protests against the high cost of living once he is discharged from hospital.
118,154882,"China Petroleum & Chemical Corp., or Sinopec, said Friday it plans to sell CNY23 billion worth of convertible bonds Wednesday."
119,18533,MILAN -Tottenham Hotspur deservedly beat AC Milan 1-0 at the San Siro on Tuesday after a performance that was slick in attack and determined in defense.
120,153004,"Calvin Klein Inc. is planning a second High Line party after first offering guests at its 40th anniversary party a sneak preview of the new public space in 2008, WWD reported this morning."
121,58945,"Alexander Solzhenitsyn, the Nobel Prize-winning author whose books chronicled the horrors of the Soviet gulag system, has died at age 89, his son said Monday."
122,179591,"A new police chief will be announced on Sunday, the Public Security Ministry said over the weekend."
123,175468,"As the election nears on May 24, the race is heating up to fill the 26th Congressional District seat vacated by Republican Chris Lee."
124,188113,"``I will stay in Foolad for the reason that I like the team. I can put the team in order next season the way I wish,'' Jalali said."
125,141920,"Canadian agricultural company Viterra Inc. last week reported excellent second-quarter earnings of CAN$33.6 million compared to earnings of CAN$9.2 million for three months ending April 30, 2007."
126,84493,Six Eugene schools could close after 4J Superintendent George Russell unveiled his plan to try and balance the districts budges.
127,140393,"Mission Foods, a tortilla manufacturer, has added a 100% whole wheat flour tortilla to its product line."
128,2995,University Avenue and Jefferson Street Northeast are both tentatively scheduled to open today in the north metro.
129,31754,"Main opposition PASOK party leader George Papandreou addressed a party rally in the northern city of Alexandroupoli on Tuesday evening, stressing that ``the time has come to leave decline behind and to place the country on a course of national recovery''."
130,194747,"roanoke,va - A Roanoke Air Traffic Controller receives a national honor for helping land a jet unexpectedly last year."
131,31317,"Australian business conditions and confidence softened in April, according to a monthly survey by National Australia Bank."
132,107742,Malaysian police have detained more than 900 Myanmar nationals in the capital Kuala Lumpur after a series of deadly clashes between Buddhist and Muslim groups.
133,43930,Indonesian mobile operator Axis has introduced a global reload service in cooperation with Saudi Telecom Company.
134,47801,Some 430 primary schools nationwide did not meet the minimum level in public examinations based on the school average grade in the last four years.
135,52051,A high speed chase on US Highway 101 Wednesday ended on Highway 3 south of Shelton.
136,21544,"The Blues re-signed defenseman Roman Polak to a two-year, $2.2 million contract extension Friday."
137,156138,"South Sudan will resume oil production especially the Upper Nile in September, Sudan's lead negotiator at the African Union Pegan Amum has said."
138,21464,"The rupee gained four paisas to end at 85.45 to a dollar in the inter-bank from Friday's close of 85.49, which was current month's lowest level against the greenback."
139,7392,"AP Jan 08, 2011 19:16:37 PM Indianapolis Colts cornerback Kelvin Hayden is inactive for Saturday night's playoff game against the New York Jets after being placed on injured reserve with a neck injury."
140,85225,"New Delhi, Aug 23 India can develop world's cheapest nuclear reactors with an amount of US $ 1700 per unit for a 700 MW reactor when compared to an average US $ 2,500 and US $ 3,000 in the world, said Minister of State in the Prime Minister's Office V. Narayanasamy on Thursday."
141,171678,British police say 31 people have been arrested at protests against Islamic fundamentalism and fascism in the central England city of Birmingham.
142,40478,"In this July 21, 2008 file photo, a firearms and tactics instructor prepares for training at then Blackwater Worldwide, now known as Xe Services, in Moyock, NC An investment group with ties to the founder of the company formerly known as Blackwater has bought the security firm, which was heavily criticized for its contractors' actions in Iraq."
143,131520,Union College has named an acting president in wake of President Edward de Rosset's leave of absence after the arrest of his wife during a drug sting in early August.
144,56928,Azerbaijan has joined a global struggle for $1 trillion of annual income.
145,179694,"Vice Chairman of Cognizant Technology Solutions Corp. Lakshmi Narayanan sells 17,500 shares of CTSH on 10/01/2010 at an average price of $66.62 a share."
146,2612,"The minimum wage board will sit again on next Monday after visiting a readymade garment factory on Saturday before finalising minimum pay for workers, official sources said."
147,154513,Scrap metal thieves used two semi-trucks to dismantle and sell off an entire building in the Chicago suburbs.
148,121657,"A US lawyer went on trial behind closed doors in Belarus on Wednesday charged with carrying forged documents, drug offenses and industrial espionage -- crimes that could carry up to seven years in prison."
149,19216,Congress president Sonia Gandhi congratulated AR Rahman and Resul Pookutty for winning the Oscars for music and sound mixing.
150,154721,"The economic environment in 2013 ``will not be easier, but more difficult'' and it demands courage, motivation and unity from the people, she said in her New Year's address to the national telecast on Sunday night."
151,12922,Tottenham ace Jermain Defoe has warned Manchester United 's Wayne Rooney he is after this season's Golden Boot.
152,14506,Former England coach Sir Clive Woodward praised Jonny Wilkinson as a ``marvellous team man'' after the fly-half announced his retirement from international rugby union on Monday.
153,21029,Sun Country and Caribou Coffee will announce a partnership between the two Minnesota companies today at a press conference at Hubert Humphrey Terminal.
154,187529,"The Vancouver Canadians snapped their six-game losing streak, with a win at the Nat, beating Salem-Keizer 7-4."
155,101292,A mother and daughter died Thursday evening while crossing a heavily-traveled street in Georgetown.
156,79007,"Despite much speculation, MLS side LA Galaxy have confirmed that Landon Donovan will play his last game for Everton at Birmingham on Saturday."
157,38894,THE WORLD champions South Africa were booed off the field on Saturday after losing 27-15 to Australia.
158,147793,"Maltese Foreign Minister and member of the European Commission Tonio Borg was accused of receiving a bribe of 150 thousand Euro from former Ambassador of Kazakhstan to Austria Rakhat Aliyev in return for the residence permit, Malta Today writes."
159,33678,Police say a 73-year-old Lafayette woman was killed when she was hit by an SUV while standing in her front yard.
160,106878,"In a sworn affadavit to be filed in federal court in Minnesota next month as part of the players' antitrust lawsuit against the NFL, New York Giants defensive end Osi Umenyiora spells out why he has wanted out of New York."
161,65047,"GEORGE Jones, the peerless, hard-living country singer who recorded dozens of hits about good times and regrets and peaked with the heartbreaking classic He Stopped Loving Her Today, has died."
162,183418,"A giant anode that is used for mining reached its final destination at the Freeport-McMohan mine in Miami, Ariz. on Tuesday morning."
163,8682,"The two-day event will broadcast live from Wiregrass Commons Mall on WDJR-FM 96.9, WESP-FM 102.5 and WDBT-FM 105.3 from 6 am to 6 pm The radiothon will benefit Children's Hospital in Birmingham, a non-profit pediatric hospital."
164,198057,"Three NATO soldiers were killed in southern Afghanistan on Tuesday, the military said, bringing to 596 the number of foreign troops to die in the Afghan conflict so far this year."
165,45053,"she explained why, ````All I want for my birthday is for Tim Tebow to dance on Dancing with the Stars. Tim is a very talented athlete, that was clear when we saw his performance this past season with Denver. He can run, jump, pass, thrown touchdowns. all is missing is to see if he has the dance skills. that would make him an all around athlete and someone that I would love to dance with on the show.''Smirnoff previously dance with boxing ring champ, Floyd Mayweather, Jr."
166,173639,"US Secretary of State Hillary Rodham Clinton has congratulated the Pakistani nation on the independence day going to be celebrated today, adding that United States stands with Pakistan as a committed partner and friend."
167,43870,"The payroll tax cut, contentiously debated by congress at year's end, may be extended through 2012."
168,135682,A Mooresville man faces a felony charge of habitual misdemeanor assault and a misdemeanor charge of assault on a female stemming from an Aug. 24 incident.
169,146282,"In the last crucial week before Christmas, mall-traffic tracker ShopperTrak on Tuesday raised its holiday sales forecast to a 3.7% increase in November and December from a previous projection of a 3% gain."
170,145310,The Philippine peso remains competitive as its volatility and movement remains in the middle of the range in the region on account of the weakness of the US's economy and the Euro debt crisis.
171,143829,"The driving test has turned 75, and the What Car?"
172,180688,"A dolphin tried to save a distressed fisherman last Monday after his boat sank in heavy weather, fellow fisherman Roberto Caratao told reporters in Cadiz City."
173,159429,"North Korea recently deployed a new type of medium-range ballistic missile capable of reaching northern Australia and the US territory of Guam, South Korea's Defense Ministry said Monday."
174,44957,"Chrysler LLC could exit bankruptcy reorganization as soon as Monday, after barely a month in Chapter 11 protection."
175,82009,"BUSTY new Wonderbra model DITA VON TEESE has been hiding a hardcore porn past, The Sun can reveal."
176,180495,Investigators say a cigarette sparked a fire that destroyed a four-plex in downtown Boise Wednesday afternoon.
177,109242,"The South Sydney playmaker said ''it would be good to have him back'', even though it makes the Rabbitohs' task of leaving ANZ Stadium on Good Friday with the two points a tougher assignment than it already was."
178,64395,"The Botanical Research Institute of Texas, an international cultural and scientific center for conservation, announced today that it is raising $47 million to build and endow a new facility in Fort Worth for which it will seek the LEED Green Building Rating SystemTM Gold certification, making it one of the city's first to do so."
179,68626,A SEVERE thunderstorm warning has been cancelled for southeast Queensland but large parts of the state remain on storm alert.
180,118463,"Construction is beginning on a new Walmart Neighborhood Market that is expected to open at the end of the year in the Town of Waukesha on Highway 164, according to the Milwaukee Journal Sentinel."
181,120032,The city of Edwardsville has bumped up its tax levy estimate from $8.3 million to $8.5 million.
182,112369,Students from Washburn District High School who are taking part in a Destination ImagiNation competition in Tennessee were continuing their trip Monday despite a bus accident Sunday.
183,142133,Rick Hendrick defended his team's hiring approach Friday and said Sprint Cup champion Brad Keselowski should show ``more class'' after accusing Hendrick Motorsports of stealing information by poaching employees from Ford teams.
184,13496,Stock markets surged Tuesday on Wall Street after the Bank of Japan trimmed its lending rate and a report showed non-manufacturing business activity rising.
185,2737,"``Nariman Tuleev caused $1.4M damage to Bishkek when he was mayor,'' said chief of Crime Cases Investigation Department at General Prosecutor's Office Zhanybek Saliev on today's meeting with journalists."
186,130314,Olivier Giroud has urged Arsenal fans to show patience as he looks to step out from Robin van Persie's shadow.
187,86861,"Solar panels not only provide cleaner energy, but they also cool your house, or your workplace, according to a team of researchers led by Jan Kleissl, a professor of environmental engineering at the UC San Diego Jacobs School of Engineering."
188,65937,"Two security guards, including a 43-year-old lady, were awarded for honesty in performance of their duties."
189,82388,"The City of Friendswood will be observing National Night Out on Tuesday, October 6."
190,119288,Gov. Mark Sanford today threatened to veto a 50-cent-per-pack cigarette tax increase passed by the Senate unless it is offset by a tax cut.
191,12845,A third-grade Okemos teacher has been named ``Teacher of the Year'' by the Michigan Department of Education.
192,59189,A Queensland transport company has been charged over a fish kill in the state's far north.
193,24518,"A Sunday morning fire destroyed a Ham Lake home, but all four family members got out of the house safely."
194,50603,"Weyerhaeuser Co. said it will permanently close its oriented strand board mill in Drayton Valley in Alberta, Canada."
195,173992,Former US Sen. Larry Craig has opened a consulting firm and says he's focusing on Energy issues.
196,177044,A 30-year-old Cokato man was arrested last week on child pornography charges and was taken to the Meeker County Jail to await his first court appearance.
197,168737,Most European stocks retreated as the regionâ??s finance chiefs meet to work on a new strategy to contain the sovereign-debt crisis.
198,133551,"French fashion king Yves Saint Laurent, hailed for revolutionising the way women dressed, died on Sunday."
199,189600,"Finnish-Swedish telecommunications operator TeliaSonera said in a statement Friday it would buy controlling stakes in Spice Nepal and Cambodia's Applifone for about 3.2 billion Swedish crowns, or some 330 million euros."
200,166084,"The big news of the day is that Osama is dead as a result of the brave work of our Special Forces and intelligence teams, as well as the Bush administration policies of terrorists interrogations and targeted assassinations."
201,72054,A Bloomingdale's is expected to open its doors in the Shops at Georgetown Park in DC by August 2011.
202,32797,"From starting his Bollywood journey with a supporting role to working with Oscar-winning director Danis Tanovic, Emraan Hashmi has come a long way and the actor is hoping that his debut Hollywood film will open many doors for him."
203,25550,Gun manufacturer Smith & Wesson said yesterday that it will add 225 manufacturing jobs at its Springfield facility.
204,138543,The UK January manufacturing PMI unexpectedly improved to 35.8 from 34.9 in the previous month.
205,21148,"The city of Topeka won a partial victory this week in a lawsuit being pursued against it by Topeka Zoo veterinarian Shirley Yeo Llizo, but the case is still scheduled to go to trial July 17."
206,102420,Deputy Prime Minister Nick Clegg has indicated his determination that the Liberal Democrats will maintain a separate identity from their Conservative coalition partners.
207,26380,WHITEHALL chiefs are being told to brace themselves for worst case spending cuts of 40 per cent.
208,4071,"An electrical short circuit at the Fosters Group beer factory in Tavakubu Lautoka over the weekend caused $80,000 worth of damage."
209,104800,"The research firm says, the Nifty has support at 5740-5690 and resistance at 5790-5830."
210,74822,"Billionaire Warren Buffett, whose Berkshire Hathaway Inc. posted its worst results ever in 2008, said Monday that the economy ``has fallen off a cliff'' and that efforts to stimulate recovery may lead to inflation higher than the 1970s."
211,194309,English actress Kate Winslet will honor famed Peruvian photographer Mario Testino at an upcoming gala in New York marking his stellar 30-year career.
212,141405,NRL boss David Gallop says the league will consider offers to move the grand final to Brisbane or even Melbourne.
213,114183,"Gold pared gains on Tuesday after earlier hitting a near two-week high at $1,116.25 an ounce, as the dollar recovered some of its earlier losses versus the euro amid fears over the health of smaller euro zone economies."
214,53236,Gujarat Chief Minister Narendra Modi today taunted the Centre saying it expected discipline from Anna Hazare but not from police in his state in an escalation of war of words between the two sides.
215,34895,"Minnesota authorities say Vikings wide receiver Bernard Berrian has been cited for driving 104 mph in a 60-mph zone, days after police clocked teammate Adrian Peterson going 109 mph in a 55-mph area."
216,183720,Gold prices declined on weaker demand and dealers expect volatility to persist with a firming US dollar weighing on sentiment.
217,148414,"A deliberate change of strategy and excellent clock management helped Huntington rally to beat Minden, 26-20, on Friday night."
218,61046,"Thoma Bravo has acquired Telestream, a provider of video transcoding and digital media software solutions."
219,81466,Health Minister Mary Harney has published legislation paving the way for the so-called ``fair deal'' scheme on nursing home funding.
220,42728,"REGULATORS, financial institutions and individual investors all have a part to play in the current regime that governs the sale of structured products here."
221,25647,A donation fund has been established to help the families of the mobile home fire that killed three children all under the age of 3.
222,8895,Google released a new note taking web app and Android app called Google Keep to take on long-standing note champ Evernote.
223,25308,"Wild hogs are likely on their way to Dona Ana County as the animals continue to spread across parts of New Mexico, federal officials said."
224,32877,"Menopause has a close association with genetic history along with the another responsible factors including environment, lifestyle, food habits, and smoking that accounts for a menopause, at least a year earlier, claimed a recent study."
225,151376,There are high hopes for German tourism on the Costa Blanca with the arrival of Air Berlin at the El Altet airport in Alicante.
226,161657,"``Sharp rise in wages and prices may undermine the economy of Kyrgyzstan,'' Alex Kremer, head of the World Bank Office in Kyrgyzstan, stated at today's press conference."
227,64183,A taxi driver and his passenger were robbed and then ordered to walk into the sea while their assailants escaped.
228,115102,"European stock markets and the euro surged yesterday, boosted by US Federal Reserve plans to stimulate the economy, and putting aside concerns about inflation."
229,149265,"CapSnap Equipment, the Jackson, MI based manufacturer of customizable water bottling equipment has introduced improved bottle leak detection systems that provide faster and more accurate readings, able to keep up with the standard bottling systems available today."
230,60506,Rob was reportedly 'weeks away from proposing' to Kristen before it was revealed she cheated on him with director Rupert Sanders!
231,164838,"Jackson County commissioners are voicing their support for the struggling food and gift giant Harry & David, one of Southern Oregon's largest employers."
232,78775,"Kazakhstan has achieved the first place on uranium extraction in the world, JSC Kazatomprom said."
233,189866,The Texans will interview former Packers and Eagles head coach Ray Rhodes regarding a spot on their defensive staff Thursday.
234,166162,"India and Pakistan have agreed to resume dialogue on all issues more than two years after New Delhi suspended talks with the neighbour following the November 26, 2008 terror attacks in Mumbai in which 166 people were killed."
235,171965,"An Idaho Falls city employee was arrested over the weekend, accused of groping an elderly woman while he was working on clearing the streets of snow."
236,30145,"Amid lockout, ECHL provides hockey alternative While the NHL and its players remain engaged in a boardroom battle over dollars and cents, professional hockey is still being played across the United States."
237,182419,"HUA ZONG honorary secretary Teh Eng Hin says Chinese assembly halls need not dissolve their economic sections as they are aimed at helping small businesses, Sin Chew Daily reported today."
238,77805,Lady Gaga gave collaborator Tony Bennett quite a shock by getting naked in front of him.
